Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
3,676,72,44000,-10,4.89,5.99,1.3188,2,1,0,0,0
3,691,60,23227,-10,4.19,5.49,1.12,3,1,0,0,0
1,780,48,7775,-10,4.65,4.65,1.0913,1,0,0,1,1
1,747,60,34000,-10,4.09,4.09,1.12,3,1,0,0,0
1,767,36,9775,8,4.75,4.75,1.11,1,0,1,0,0
1,744,36,7100,6,4.79,4.99,1.12,1,0,1,0,0
1,735,60,15231.41,-10,4.49,4.09,1.3375,1,1,0,0,1
1,758,36,6937,-10,4.35,4.35,2.127,1,0,0,1,0
1,746,60,17000,-10,4.69,4.09,1.31,3,0,0,1,1
2,723,72,44000,-10,5.49,6.89,1.1,3,0,0,1,0
4,645,72,25916,7,6.29,6.99,1.6,3,0,1,0,1
1,764,72,25300,6,6.09,5.03,1.12,2,0,1,0,1
1,771,60,35500,-10,4.49,4.09,1.3375,1,1,0,0,0
2,700,48,34800,-10,4.25,4.89,1.12,2,1,0,0,0
2,706,72,27300,9,5.59,6.94,1.1,3,0,1,0,0
1,823,60,19000,-10,5.15,5.05,1.61,3,0,0,1,0
2,715,48,19520,8,5.39,7.43,1.1,3,0,1,0,0
1,735,60,23567,-10,4.59,4.49,1.5738,1,1,0,0,1
2,704,60,19160,-10,5.75,5.35,1.8113,1,0,0,1,0
3,678,72,25000,-10,5.39,6.79,1.0938,1,0,0,1,1
3,676,48,21300,-10,4.59,8.45,1.5138,1,1,0,0,0
2,716,36,9400,10,4.95,7.79,1.3,1,0,1,0,0
2,714,60,30000,-10,3.99,4.69,1.11,3,1,0,0,0
4,655,60,27500,-10,4.89,7.89,1.38,3,1,0,0,0
1,799,60,39000,-10,4.25,4.25,1.12,3,1,0,0,0
2,715,60,26592,-10,4.89,4.85,1.36,2,1,0,0,0
3,698,60,15341,6,5.09,5.59,1.1,3,0,1,0,1
1,745,36,11429,8,4.99,4.99,1.84,1,0,1,0,0
4,644,60,18500,7,5.39,6.99,1.19,1,0,1,0,0
1,745,36,21911,8,4.65,4.75,1.1,1,0,1,0,1
2,703,60,8948.83,-10,4.09,4.29,1.1,1,0,0,1,1
1,753,36,6650,8,4.99,4.99,1.12,3,0,1,0,1
1,774,60,16000,-10,5.15,5.05,1.615,3,0,0,1,0
3,699,60,35500,-10,4.49,4.65,1.32,3,1,0,0,0
1,713,60,16656,-10,4.95,4.95,1.1788,3,0,0,1,0
1,755,60,30000,-10,4.09,4.09,1.12,3,1,0,0,0
1,761,48,17000,7,4.75,4.75,1.0575,3,0,1,0,0
1,821,60,10688.85,-10,5.15,4.65,1.6,3,0,0,1,1
2,707,36,20515,5,4.25,4.79,1.12,2,0,1,0,0
3,693,36,23300,-10,3.85,6.09,1.1,1,1,0,0,0
1,765,60,32000,-10,3.99,3.99,1.1,2,1,0,0,0
3,687,60,25000,-10,5.49,6.29,1.81,1,1,0,0,0
2,721,60,21600,-10,4.95,7.19,1.2388,3,0,0,1,0
2,715,48,12096,-10,5.4,4.93,1.6388,1,0,0,1,0
1,771,72,48100,-10,4.99,4.99,1.11,1,1,0,0,0
1,812,60,30000,-10,3.99,3.99,1.1069,1,1,0,0,0
4,658,60,18540.5,-10,4.65,8.19,1.0938,3,0,0,1,1
1,777,48,10400,6,4.85,5.03,1.1,1,0,1,0,1
2,684,60,33000,-10,3.99,5.79,1.1,2,1,0,0,0
2,706,48,13000,6,5.19,4.79,1.1,2,0,1,0,1
1,798,60,30000,-10,4.49,4.49,1.11,3,1,0,0,0
1,775,36,23000,-10,4.55,4.55,1.3506,3,0,0,1,0
3,691,60,40000,-10,4.29,6.09,1.1,2,1,0,0,0
1,776,72,45000,-10,5.39,5.29,1.3206,1,1,0,0,0
4,645,72,34380,-10,4.89,7.89,1.2738,3,1,0,0,0
2,712,60,40703,-10,4.49,5.79,1.1413,2,1,0,0,0
1,821,60,25000,-10,5.15,5.05,1.65,3,0,0,1,0
4,656,72,12000,10,5.89,8.53,1.09,1,0,1,0,0
2,726,36,26000,-10,4.79,5.79,1.84,1,1,0,0,0
3,699,48,20700,-10,3.99,5.49,1.12,3,1,0,0,0
3,670,60,16999.99,-10,4.65,7.04,1.1,3,0,0,1,0
3,703,60,40000,-10,4.39,3.99,2.101,3,1,0,0,0
3,689,72,30000,-10,4.99,6.29,1.12,1,1,0,0,0
1,800,60,34087,-10,4.49,4.49,1.12,3,1,0,0,0
3,690,60,36000,-10,4.79,8.49,2.101,1,0,0,1,0
4,659,72,36000,-10,5.19,8.29,1.17,1,1,0,0,0
2,714,66,28239,7,5.99,5.62,1.12,1,0,1,0,0
1,740,60,36210,-10,4.39,4.19,1.1,1,1,0,0,1
1,771,60,46000,-10,3.85,3.85,1.1,3,1,0,0,0
1,738,48,24500,-10,4.45,4.14,2.11,1,1,0,0,0
1,723,48,30000,-10,4.95,4.95,1.1,1,0,0,1,0
3,746,60,20000,4,5.39,6.59,1.38,2,0,1,0,0
2,717,60,40000,-10,4.49,4.35,1.3088,3,1,0,0,0
1,720,60,30000,-10,4.49,4.49,1.1688,1,1,0,0,0
2,707,60,22000,5,5.19,4.99,1.1,2,0,1,0,0
1,759,60,17999.99,-10,4.79,4.79,2.091,1,0,0,1,0
4,655,60,30000,-10,3.99,7.89,1.12,1,1,0,0,0
4,647,36,19178,-10,4.75,7.89,1.8,1,1,0,0,0
4,666,36,15000,-10,3.59,7.89,1.12,1,1,0,0,0
2,726,36,55000,4,4.75,6.39,1.1,2,0,1,0,0
1,761,60,30900,-10,4.49,4.49,1.1688,1,1,0,0,0
1,765,36,16252,5,4.45,4.45,1.09,2,0,1,0,0
1,791,60,22200,-10,4.25,4.25,1.11,1,1,0,0,0
1,773,36,13300,-10,3.99,3.99,1.2813,3,1,0,0,1
3,693,36,6274.55,-10,5.29,6.59,1.81,3,0,0,1,1
2,715,72,52547,-10,4.75,4.89,1.1069,3,1,0,0,0
2,702,60,40000,-10,4.49,4.35,1.3,1,1,0,0,0
3,696,72,25000,-10,6.2,7.29,1.4313,3,0,0,1,0
1,734,72,14308.22,6,6.19,4.98,1.1,3,0,1,0,1
1,762,72,30000,-10,5.65,5.39,1.3788,2,1,0,0,0
1,819,60,27000,-10,5.05,5.05,1.4331,1,0,0,1,0
1,785,60,30000,-10,4.49,4.09,1.34,1,1,0,0,0
3,678,48,20000,-10,4.99,6.19,1.12,1,0,0,1,0
1,779,60,22500,-10,4.65,4.65,1.1,1,0,0,1,0
2,722,60,45000,-10,4.99,5.25,1.82,3,1,0,0,0
3,672,48,21000,5,5.09,7.69,1.1,1,0,1,0,0
1,801,72,52000,-10,5.75,5.64,1.8325,1,1,0,0,0
4,655,60,23390,-10,4.65,8.19,1.0913,3,0,0,1,0
3,696,72,44000,-10,5.65,5.99,1.3413,3,1,0,0,0
3,682,60,20999.99,-10,4.89,8.65,1.738,1,0,0,1,0
1,746,60,55000,-10,3.99,3.99,1.1175,1,1,0,0,0
3,695,60,33500,-10,4.89,5.15,1.34,2,1,0,0,0
1,737,36,13000,8,4.65,4.65,1.0925,2,0,1,0,0
3,732,36,31999.99,-10,3.65,3.65,1.863,1,1,0,0,0
3,687,60,26903,-10,4.25,5.79,1.1188,3,1,0,0,0
2,709,60,22999,-10,4.79,6.44,1.858,2,0,0,1,0
4,657,60,25000,-10,3.85,8.39,1.09,3,1,0,0,0
3,764,72,34999.99,-10,5.29,5.29,1.36,3,1,0,0,0
2,717,72,20000,-10,5.39,5.44,1.3,1,1,0,0,0
2,707,60,40100,-10,5.49,5.39,1.84,3,1,0,0,0
3,683,48,22999.99,-10,4.79,8.49,2.101,1,0,0,1,0
3,722,60,29000,8,5.39,6.59,1.285,2,0,1,0,0
2,723,48,30000,-10,5.49,4.89,1.7775,3,1,0,0,0
1,778,60,20293.5,-10,4.59,4.49,1.61,3,1,0,0,1
2,713,60,35000,-10,3.99,4.49,1.1175,3,1,0,0,0
3,696,72,60000,-10,5.75,6.99,1.6525,3,1,0,0,0
1,737,60,34000,-10,4.25,4.25,1.12,2,1,0,0,0
1,772,60,40000,-10,4.89,4.55,1.34,2,1,0,0,0
1,765,72,37470,-10,5.65,5.39,1.34,1,1,0,0,0
1,760,36,33672,-10,4.39,4.39,1.36,3,1,0,0,0
1,775,48,20000,-10,4.59,4.59,1.6,1,1,0,0,0
1,760,36,16500,7,4.45,4.45,1.1,3,0,1,0,0
4,662,72,6500,7,5.99,6.15,1.12,3,0,1,0,1
1,783,48,18383.5,-10,5.4,4.44,1.38,3,0,0,1,1
3,682,60,9988,-10,4.85,6.19,1.1,1,0,0,1,1
3,684,36,40000,-10,4.75,6.14,1.78,3,1,0,0,0
1,758,48,49820,-10,4.89,4.39,1.34,3,1,0,0,0
2,705,72,17019,-10,5.59,6.29,1.1,3,0,0,1,0
3,687,36,15300,8,4.39,7.54,1.1013,2,0,1,0,0
1,752,60,37000,-10,3.99,3.99,1.1,3,1,0,0,0
1,758,66,41000,-10,5.39,5.29,1.31,3,1,0,0,0
3,680,72,30000,-10,5.19,5.99,1.12,1,1,0,0,0
1,739,60,41000,-10,4.09,4.09,1.1038,2,1,0,0,0
1,803,60,26695,-10,4.99,4.69,1.42,3,1,0,0,0
2,721,36,21402,-10,3.99,4.85,1.32,1,1,0,0,0
3,688,60,30000,-10,4.39,6.19,1.09,3,0,0,1,0
1,786,36,7017.37,-10,4.29,4.29,1.89,3,0,0,1,1
1,739,60,45000,-10,4.89,4.59,1.4194,1,1,0,0,0
1,805,60,15529,4,5.55,5.49,2.101,2,0,1,0,0
2,712,72,34518,-10,4.75,4.89,1.11,2,1,0,0,0
1,742,36,40000,-10,3.85,3.85,1.35,1,1,0,0,0
1,770,60,40000,-10,4.39,4.39,1.09,1,0,0,1,0
2,720,60,32000,-10,4.49,4.89,1.115,3,1,0,0,0
2,702,60,26000,-10,4.89,4.34,1.34,1,1,0,0,0
1,794,60,45000,-10,4.39,4.39,1.3163,1,1,0,0,0
4,656,72,14555.29,8,6.29,7.43,1.6,3,0,1,0,1
3,690,60,26000,-10,5.49,6.14,1.8,1,1,0,0,0
1,770,72,15606,-10,5.89,5.89,1.6,3,0,0,1,1
3,692,60,29999,-10,4.25,5.49,1.12,1,1,0,0,0
1,735,60,30000,-10,5.49,4.85,1.8075,3,1,0,0,0
1,734,72,35000,-10,5.09,5.09,1.94,1,1,0,0,0
3,697,60,10225,10,4.75,7.54,1.2463,3,0,1,0,0
1,733,60,18573,8,5.19,5.19,1.11,2,0,1,0,0
2,712,36,20000,-10,3.49,4.89,1.12,1,1,0,0,0
1,789,36,14500,-10,4.39,4.29,1.1,1,0,0,1,1
2,719,48,40000,-10,4.49,5.79,1.1463,3,1,0,0,0
1,794,60,31000,-10,5.49,5.24,1.8188,3,1,0,0,0
1,758,48,15300,7,4.75,4.94,1.22,1,0,1,0,0
3,684,72,25319,-10,5.89,9.25,1.625,3,0,0,1,1
3,804,60,14000,14,5.49,6.39,1.738,1,0,1,0,0
1,744,48,56300,7,4.95,4.95,1.12,2,0,1,0,0
3,696,60,23000,-10,4.09,5.49,1.12,3,1,0,0,0
1,750,48,20594.82,7,5.49,5.49,1.6,1,0,1,0,1
3,691,36,11585,5,4.39,5.4,1.1163,3,0,1,0,0
4,667,72,23625,-10,6,7.89,1.8138,3,1,0,0,0
1,656,36,12897.65,14,4.95,4.95,1.41,3,0,1,0,1
1,786,36,17500,-10,4.4,3.99,1.3788,1,1,0,0,0
1,747,72,50000,-10,5.65,5.39,1.3788,1,1,0,0,0
2,727,60,30000,-10,4.49,4.89,1.11,1,1,0,0,0
2,729,60,34500,-10,3.99,5.79,1.0975,1,1,0,0,0
1,730,60,25000,-10,4.79,4.79,1.858,2,0,0,1,0
4,644,66,20624,-10,4.99,7.89,1.3188,3,0,0,1,1
3,692,60,22100,10,4.89,7.69,1.09,1,0,1,0,0
1,778,36,12000,-10,3.89,3.89,1.1,3,0,0,1,1
2,725,60,29000,-10,5.15,6.44,1.54,3,0,0,1,0
3,678,60,30000,-10,3.99,4.95,1.1,3,1,0,0,0
1,775,60,29000,-10,5.49,4.85,1.82,1,1,0,0,0
3,685,60,20984,-10,5.75,6.44,1.8125,1,0,0,1,0
1,737,60,18470,7,5.49,5.49,2.05,2,0,1,0,0
1,774,60,29000,-10,4.99,4.69,1.42,1,1,0,0,0
1,786,60,20447.46,-10,4.49,4.49,1.1413,1,1,0,0,1
3,679,60,24500,-10,4.09,5.15,1.02,3,1,0,0,0
2,705,60,17500,-10,4.85,5.89,1.0944,3,0,0,1,0
1,736,48,29469,-10,5.49,4.6,1.78,1,1,0,0,0
1,761,36,17850,6,4.75,4.75,1.0938,1,0,1,0,0
1,795,48,25000,-10,4.09,4.09,1.0275,3,1,0,0,0
1,776,60,43000,-10,4.19,3.69,1.1,3,1,0,0,0
1,788,60,28000,-10,4.09,4.09,1.02,1,1,0,0,0
1,707,48,28000,-10,4.25,4.09,1.12,1,1,0,0,1
2,709,60,27500,-10,5.05,7.24,1.2638,3,0,0,1,0
3,686,60,34620,-10,3.99,6.09,1.1,1,1,0,0,0
3,703,72,39500,-10,5.19,6.79,1.76,3,1,0,0,1
1,750,60,9855.42,-10,4.75,4.75,1.1,3,0,0,1,1
2,717,60,11579,7,5.39,6.43,1.16,3,0,1,0,0
1,764,48,25000,-10,4.49,4.09,1.3,3,1,0,0,0
1,817,48,23000,-10,4.49,4.09,1.3288,3,1,0,0,0
3,670,60,21320.64,-10,4.89,5.15,1.34,3,1,0,0,1
4,661,60,24000,-10,4.85,8.19,1.1,3,0,0,1,0
1,744,60,35000,-10,4.89,4.69,1.4175,1,1,0,0,0
4,652,60,20728,-10,4.99,7.89,1.44,1,1,0,0,0
2,721,36,50000,-10,3.99,4.89,1.12,1,1,0,0,0
1,803,36,13525.06,8,4.45,4.45,1.1,3,0,1,0,1
2,708,72,40000,-10,5.75,5.74,1.83,3,1,0,0,0
1,769,60,20854,6,5.19,5.03,1.1,2,0,1,0,0
2,706,72,14008,7,6.29,6.43,1.75,2,0,1,0,1
1,769,36,13085,6,4.59,4.54,1.2625,1,0,1,0,0
3,712,60,14400,6,5.39,5.39,1.36,1,0,1,0,1
1,741,36,19735,-10,3.89,3.89,1.3188,3,1,0,0,0
4,660,60,18900,-10,4.89,7.89,1.3413,2,1,0,0,0
1,772,60,34000,-10,4.39,4.39,1.31,3,1,0,0,0
3,697,48,28500,-10,3.99,5.15,1.1106,1,1,0,0,0
1,817,60,42341,-10,4.59,4.49,1.6,3,1,0,0,0
4,650,72,72000,-10,5.89,11.25,1.6,3,0,0,1,0
3,684,72,40000,-10,4.75,5.99,1.12,1,1,0,0,0
1,733,48,12641,7,4.99,4.99,1.12,1,0,1,0,1
1,741,48,40000,-10,3.99,3.99,1.12,3,1,0,0,0
1,754,48,14627,10,5.19,5.19,1.1413,3,0,1,0,0
1,785,60,26500,-10,4.49,4.25,1.32,3,1,0,0,0
1,736,36,16808,-10,4.5,4.5,1.74,1,1,0,0,0
2,707,72,31836,-10,5.19,5.19,1.1194,3,1,0,0,0
1,747,72,50000,-10,6.25,6.14,1.8369,3,1,0,0,0
1,790,72,21200,-10,5.75,5.75,1.757,1,0,0,1,0
1,782,60,40000,-10,4.29,4.09,1.32,3,1,0,0,0
2,717,48,6300,9,5.19,6.59,1.1,1,0,1,0,1
4,669,48,21650,-10,4.49,7.89,1.3,3,1,0,0,0
3,672,48,23189,15,5.49,9.85,1.696,1,0,1,0,1
1,767,60,27463,-10,3.99,3.99,1.1,3,1,0,0,0
1,802,60,20000,-10,4.39,4.09,1.3144,3,1,0,0,0
1,736,72,36000,-10,6.25,6.24,1.8388,1,1,0,0,0
1,740,60,40000,-10,5.49,4.85,1.8175,1,1,0,0,0
1,787,36,17500,-10,3.75,3.99,1.11,3,1,0,0,0
2,708,60,28989,7,5.29,6.32,1.12,2,0,1,0,0
1,733,36,14999,-10,3.59,3.59,1.12,1,1,0,0,0
3,670,48,25000,-10,4.49,5.15,1.3375,3,1,0,0,0
2,708,60,25449,7,5.19,6.52,1.1,3,0,1,0,1
1,743,36,9531,13,4.25,4.25,1.12,1,0,1,0,1
2,724,60,20000,-10,5.49,4.89,1.8113,3,1,0,0,1
1,760,60,38700,-10,4.29,4.09,1.3188,2,1,0,0,0
1,765,60,17877,-10,4.95,4.95,1.1138,1,0,0,1,1
1,793,60,45000,-10,4.49,4.09,1.3375,3,1,0,0,0
3,689,36,65000,-10,4.39,5.15,1.3688,1,1,0,0,0
1,696,48,30075,6,5.49,5.49,1.61,3,0,1,0,0
1,776,60,28000,-10,3.99,3.99,1.1,3,1,0,0,0
1,729,72,16417.44,5,6.19,4.65,1.42,2,0,1,0,1
1,712,72,40000,-10,5.29,5.29,1.3669,2,1,0,0,0
2,708,36,17300,12,4.69,6.44,1.12,1,0,1,0,0
3,690,48,19100,-10,4.49,5.49,1.12,3,1,0,0,0
3,670,60,21195.5,-10,5.2,5.15,1.34,1,0,0,1,1
2,709,48,14137.23,-10,4.39,5.89,1.09,3,0,0,1,1
3,673,48,17500,-10,4.39,5.15,1.3178,3,1,0,0,0
1,759,60,35000,-10,4.89,4.39,1.34,3,1,0,0,0
3,684,60,27000,-10,4.49,8.25,1.35,3,1,0,0,0
1,753,48,39000,-10,4.99,4.89,1.83,1,1,0,0,0
2,712,60,19500,-10,5.49,5.39,1.8369,1,1,0,0,0
1,733,60,23000,-10,5.24,4.48,1.82,3,1,0,0,0
3,685,60,27930.44,-10,4.79,5.69,1.12,1,0,0,1,1
2,726,60,24000,-10,4.25,4.69,1.11,3,1,0,0,0
4,654,72,32000,-10,5.39,7.59,1.3388,1,1,0,0,0
1,739,60,28700,-10,3.99,3.99,1.1,1,1,0,0,0
1,741,60,43000,-10,4.29,4.29,1.2625,2,1,0,0,0
1,730,60,20500,-10,4.49,4.49,1.31,3,1,0,0,0
1,753,36,35000,5,4.95,4.65,1.36,2,0,1,0,0
1,783,60,30000,-10,4.99,4.89,1.83,1,1,0,0,0
2,717,60,21201,-10,4.49,4.89,1.1194,1,1,0,0,0
1,784,36,22000,-10,3.99,3.99,1.12,1,1,0,0,0
2,684,72,26104.25,-10,5.75,7.09,1.67,3,0,0,1,1
3,691,72,30178,-10,5.39,5.99,1.3113,1,1,0,0,0
3,682,60,28000,-10,4.29,5.15,1.3188,1,1,0,0,0
3,688,60,39400,-10,5.24,6.14,1.7975,3,1,0,0,0
3,678,60,20150,-10,4.29,5.15,1.3188,3,1,0,0,1
1,716,36,26000,6,4.55,4.45,1.1,2,0,1,0,0
1,801,60,32000,-10,4.39,4.39,1.84,1,1,0,0,0
3,733,72,32427,-10,4.99,3.99,1.12,3,1,0,0,0
1,756,72,40210,-10,4.65,4.65,1.09,1,1,0,0,0
2,723,60,25500,-10,4.49,4.85,1.305,3,1,0,0,0
1,757,60,29000,-10,4.49,4.49,1.31,3,1,0,0,0
2,714,60,20000,-10,4.49,6.39,1.811,3,1,0,0,0
4,652,60,20025,-10,4.99,7.89,1.38,1,1,0,0,0
1,754,48,20000,-10,4.99,4.69,1.69,1,1,0,0,0
2,713,48,20000,-10,4.39,4.64,1.3178,1,1,0,0,0
1,811,60,47000,-10,4.39,4.39,1.84,3,1,0,0,0
1,809,36,13570,-10,3.89,3.89,1.1,3,0,0,1,0
2,712,48,21000,-10,4.25,5.09,1.17,1,1,0,0,0
2,725,60,23606,-10,4.89,4.85,1.34,2,1,0,0,0
1,732,36,17500,-10,4.75,4.73,1.8113,3,1,0,0,0
1,770,48,29000,-10,4.49,4.19,1.2913,3,1,0,0,0
2,719,60,30000,-10,4.39,6.39,1.82,3,1,0,0,0
4,657,48,7716.18,-10,4.09,7.89,1.1,3,0,0,1,1
1,796,60,32000,-10,4.39,4.09,1.32,2,1,0,0,0
1,752,60,30000,-10,3.99,4.09,1.1,1,1,0,0,0
1,739,60,20900,6,5.29,5.25,1.12,2,0,1,0,1
4,660,60,15000,-10,4.79,10.95,1.84,3,0,0,1,0
1,764,48,17398,-10,4.89,4.34,1.3525,3,1,0,0,0
1,756,72,6300,4,5.49,4.4,1.1,1,0,1,0,0
1,797,36,30000,-10,3.99,3.99,1.31,2,1,0,0,0
1,808,72,15720,6,6.29,5.03,1.67,1,0,1,0,0
1,790,60,50000,-10,4.89,4.55,1.3413,2,1,0,0,0
1,743,60,34900,-10,4.39,4.09,1.32,2,1,0,0,0
4,646,60,20000,-10,4.19,9.24,1.1,2,1,0,0,0
3,671,60,24460,-10,4.49,5.49,1.11,1,1,0,0,0
2,702,60,16694,12,5.49,7.09,1.686,2,0,1,0,0
2,708,60,29000,-10,5.49,5.39,1.8375,1,1,0,0,0
4,667,72,22500,-10,5.65,11.25,2.07,3,0,0,1,0
2,706,36,7830,7,4.75,6.28,1.0963,1,0,1,0,1
3,677,48,17590,4,4.99,7.99,1.1,1,0,1,0,0
2,726,60,13800,7,4.75,6.44,1.1013,1,0,1,0,0
1,773,72,45000,-10,5.39,5.29,1.3,3,1,0,0,0
2,700,36,21000,-10,3.79,4.35,1.0438,3,1,0,0,0
4,655,72,27384,-10,4.99,7.99,1.12,3,1,0,0,1
2,709,48,45000,-10,4.49,4.64,1.34,3,1,0,0,0
1,733,72,28300,5,5.49,4.5,1.18,1,0,1,0,1
1,800,36,20314,6,4.49,4.49,1.1006,3,0,1,0,0
1,740,60,12499.99,-10,5.05,5.05,1.39,1,0,0,1,0
2,720,48,31133,-10,3.99,5.79,1.09,2,1,0,0,0
2,717,60,30000,-10,4.49,4.85,1.3075,2,1,0,0,0
1,757,60,27117,-10,4.89,4.69,1.3725,2,1,0,0,0
1,786,48,32000,-10,4.89,4.55,1.34,3,1,0,0,0
3,693,48,12300,8,4.75,7.54,1.1,1,0,1,0,0
1,767,60,35000,-10,4.89,4.55,1.36,1,1,0,0,0
3,675,36,18000,-10,4.95,6.99,1.8388,3,1,0,0,0
3,671,60,28000,-10,4.25,5.35,1.11,1,1,0,0,0
2,722,72,55000,-10,5.75,5.69,1.44,1,1,0,0,0
3,694,72,35000,-10,5.75,5.99,1.4388,3,1,0,0,0
1,742,72,29210.98,4,6.29,6.29,1.933,2,0,1,0,1
3,695,36,7100,8,4.75,6.53,1.0913,1,0,1,0,1
1,756,60,19405,6,4.95,4.95,1.12,1,0,1,0,1
1,783,36,20000,-10,3.79,3.79,1.02,1,1,0,0,0
1,733,60,45000,-10,3.85,3.85,1.09,1,1,0,0,0
3,699,60,20000,-10,5.49,6.14,1.82,3,1,0,0,0
1,733,60,20019.84,-10,4.69,4.09,1.3288,1,0,0,1,1
4,650,48,24999,-10,3.99,8.89,1.1,2,1,0,0,0
1,800,36,11999.99,-10,3.75,3.75,1.76,1,1,0,0,1
2,717,48,18300,6,5.09,4.78,1.11,1,0,1,0,0
1,763,48,21000,-10,5.75,5.35,1.82,1,0,0,1,0
2,717,36,13800,7,4.69,6.44,1.12,2,0,1,0,0
2,728,60,27386,-10,4.49,6.29,1.42,1,1,0,0,0
1,765,36,11800,7,4.39,4.54,1.2463,3,0,1,0,0
3,696,60,49000,-10,4.49,5.15,1.34,2,1,0,0,0
1,748,72,26000,-10,5.39,5.39,1.6,1,1,0,0,0
3,671,36,10895,-10,3.99,5.15,1.31,3,1,0,0,0
3,817,60,15000,6,5.49,5.49,1.951,3,0,1,0,1
1,749,36,11141.16,6,4.75,4.45,1.1,3,0,1,0,1
3,686,36,18128,10,4.99,7.54,1.12,1,0,1,0,0
1,759,60,33000,-10,4.79,4.79,1.84,1,0,0,1,1
4,661,60,39999,-10,3.99,8.39,1.1,3,1,0,0,0
1,775,60,30000,-10,4.89,4.85,1.4194,1,1,0,0,0
4,667,36,25051,-10,3.89,7.89,1.32,3,1,0,0,0
1,761,36,18316,5,4.25,4.25,1.12,1,0,1,0,1
3,661,72,18274,6,6.19,6.39,1.1138,3,0,1,0,0
1,742,72,48000,-10,5.29,5.29,1.28,1,1,0,0,0
1,792,60,16864.87,-10,4.59,4.49,1.615,3,1,0,0,1
1,776,36,26500,-10,4.75,4.73,1.7888,3,1,0,0,0
1,791,60,27000,-10,4.29,4.09,1.3188,1,1,0,0,0
4,648,48,28721,-10,4.99,7.89,1.8025,3,1,0,0,0
1,746,60,20344,-10,5.49,4.85,1.7975,1,1,0,0,1
1,735,60,35000,-10,4.29,4.29,1.32,3,1,0,0,0
2,705,60,23719,-10,4.99,4.89,1.3813,3,1,0,0,0
1,731,60,37925,-10,4.29,4.09,1.3188,2,1,0,0,0
1,795,60,38000,-10,4.25,4.25,1.12,2,1,0,0,0
1,732,48,12377.74,-10,4.49,4.39,1.1,1,0,0,1,1
1,740,60,16583,-10,4.79,4.79,1.959,2,0,0,1,1
1,790,60,19300,6,5.29,5.18,1.11,3,0,1,0,1
1,771,48,19200,6,4.95,4.95,1.12,2,0,1,0,0
1,759,72,25800,-10,5.65,5.65,1.858,1,0,0,1,0
1,788,60,33000,-10,4.89,4.69,1.3788,1,1,0,0,0
1,743,48,13350,10,5.19,5.19,1.1,3,0,1,0,1
2,724,72,30000,-10,5.79,7.89,1.3506,2,0,0,1,0
4,664,72,9500,7,5.99,6.52,1.1188,1,0,1,0,1
4,654,72,18999.99,-10,5.39,11.15,1.625,3,1,0,0,0
1,764,60,24999,-10,4.99,4.99,1.12,3,0,0,1,0
1,726,48,20000,-10,4.85,4.85,1.1,1,0,0,1,0
1,748,72,42500,-10,4.89,4.88,1.2738,2,1,0,0,0
1,802,60,19000,-10,5.49,4.85,1.82,1,1,0,0,1
2,706,72,33000,-10,5.59,6.29,1.1,3,0,0,1,0
1,752,36,15000,-10,3.89,3.89,1.09,3,0,0,1,0
2,723,60,60000,-10,4.49,4.49,1.3088,1,1,0,0,0
3,688,36,31794,-10,3.85,8.15,1.3506,3,1,0,0,0
2,710,48,7487.7,-10,4.65,6.29,1.1,1,0,0,1,1
3,670,72,32000,-10,5.19,5.99,1.12,3,1,0,0,0
1,828,72,14500,-10,5.89,5.89,1.615,1,0,0,1,1
3,671,36,22000,-10,3.99,5.15,1.3375,1,1,0,0,0
1,774,60,55000,-10,4.39,4.39,1.84,3,1,0,0,0
2,727,60,33000,-10,4.49,4.49,1.3363,1,1,0,0,0
3,677,60,7925.44,-10,4.85,6.19,1.11,1,0,0,1,1
2,726,36,7300,8,4.39,6.44,1.11,1,0,1,0,0
1,735,48,22000,-10,3.85,3.85,1.09,1,1,0,0,0
1,745,60,20300,12,4.75,4.75,1.1,2,0,1,0,0
1,744,60,30000,-10,4.99,4.89,1.69,1,1,0,0,0
2,659,36,15000,-10,3.75,4.99,1.1188,1,1,0,0,0
1,733,48,34110,-10,4.99,4.64,1.38,1,1,0,0,0
3,696,60,30000,-10,3.99,5.49,1.12,3,1,0,0,0
1,785,60,36999.99,-10,4.59,4.49,1.5138,1,1,0,0,0
1,770,60,19500,6,5.49,5.28,1.84,2,0,1,0,0
4,654,66,27236,-10,5.39,7.89,1.3375,1,1,0,0,0
1,745,60,10699.7,-10,4.79,4.79,1.91,3,0,0,1,1
2,705,60,29000,-10,5.24,4.89,1.82,1,1,0,0,0
2,723,48,14028,-10,4.99,4.69,1.38,3,1,0,0,0
1,753,48,17000,-10,3.99,3.99,1.1,3,1,0,0,0
2,719,36,45000,-10,4.45,6.94,1.1,1,0,0,1,0
1,761,48,15769.52,-10,4.25,4.25,1.12,1,1,0,0,1
2,723,60,21000,10,5.19,6.49,1.17,1,0,1,0,1
3,682,60,29999.99,-10,4.39,8.14,1.2388,1,1,0,0,0
3,682,60,10000,-10,4.79,8.65,1.84,2,0,0,1,0
1,791,60,35000,-10,5.4,4.98,1.8275,3,0,0,1,0
1,740,60,30000,-10,3.99,3.99,1.1175,1,1,0,0,0
3,673,72,27715,-10,4.89,5.99,1.32,3,1,0,0,0
